 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.47879741209999999     
 TAXA DE CRESCIMENTO:    3.9997112120999998     
         166  0.63032798021470349        630327980
         167  0.93199117849054514        931991178
         168  0.25351618240239293        253516182
         169  0.75692825877376269        756928258
         170  0.73589834590337211        735898345
         171  0.77735175510281929        777351755
         172  0.69225403350982428        692254033
         173  0.85209202348852808        852092023
         174  0.50408843169541229        504088431
         175  0.99986094675725656          9961957
         176   5.5609547644646252E-004      556095
         177   2.2229844327307105E-003     2222984
         178   8.8715305478556817E-003     8871530
         179   3.5168766712478428E-002    35168766
         180  0.13571789911237001        135717899
         181  0.46916032948936975        469160329
         182  0.99612373657810283          6224747
         183   1.5443836936310434E-002    15443836
         184   6.0816908234151854E-002    60816908
         185  0.22845635257949404        228456352
         186  0.70500528725813549        705005287
         187  0.83183126874737034        831831268
         188  0.55951163836166407        559511638
         189  0.98576228540440536        985762285
         190   5.6135955175979330E-002    56135955
         191  0.21192353750678908        211923537
         192  0.66799957599876769        667999575
         193  0.88704052359048480        887040523
         194  0.40076959595359013        400769595
         195  0.96054395427618766        960543954
         196  0.15158611986911949        151586119
         197  0.51439393216129514        514393932
         198  0.99909912172534687          9200132
         199   3.6000068435794136E-003     3600006
         200   1.4347151281511450E-002    14347151
         201   5.6561158287095827E-002    56561158
         202  0.21343256434318270        213432564
         203  0.67146793783016834        671467937
         204  0.88233127893639263        882331278
         205  0.41526118982104432        415261189
         206  0.97120721291226009        971207212
         207  0.11184697440159164        111846974
         208  0.39732022748553181        397320227
         209  0.95775830502052162        957758305
         210  0.16181765315037755        161817653
         211  0.54249163203444162        542491632
         212  0.99270616927095479          2807180
         213   2.8960432042812467E-002    28960432
         214  0.11247878046079637        112478780
         215  0.39928038870979105        399280388
         216  0.95935297222274951        959352972
         217  0.15596812640055366        155968126
         218  0.52653026315368645        526530263
         219  0.99711258683775239          7213597
         220   1.1515472587598215E-002    11515472
         221   4.5528178680623602E-002    45528178
         222  0.17380890512338976        173808905
         223  0.57435600873239812        574356008
         224  0.97781413554172214        977814135
         225   8.6768342641898380E-002    86768342
         226  0.31693550599138842        316935505
         227  0.86588704519445103        865887045
         228  0.46447314465828582        464473144
         229  0.99487953771891513          4980548
         230   2.0375501432670882E-002    20375501
         231   7.9835597191372537E-002    79835597
         232  0.29382628354937840        293826283
         233  0.82990967328568421        829909673
         234  0.56459766470352557        564597664
         235  0.98323757495538466        983237574
         236   6.5921024962732971E-002    65921024
         237  0.24628399147938290        246283991
         238  0.74245914090715415        742459140
         239  0.76479903979837394        764799039
         240  0.71947392649589326        719473926
         241  0.80726649594677247        807266495
         242  0.62230427014459921        622304270
         243  0.94009878482859399        940098784
         244  0.22523597583935745        225235975
         245  0.69796852925338593        697968529
         246  0.84317296676812781        843172966
         247  0.52889107242571953        528891072
         248  0.99658926781091361          6690278
         249   1.3595414761393318E-002    13595414
         250   5.3638445022356311E-002    53638445
         251  0.20303078968455804        203030789
         252  0.64719042393397319        647190423
         253  0.91327397602943750        913273976
         254  0.31679560961118680        316795609
         255  0.86568210122742306        865682101
         256  0.46507282409221057        465072824
         257  0.99504852485198403          5149535
         258   1.9706409321631903E-002    19706409
         259   7.7266688189191066E-002    77266688
         260  0.28516559876175146        285165598
         261  0.81532585186815487        815325851
         262  0.60223494589383897        602234945
         263  0.95812288478389218        958122884
         264  0.16048210259023210        160482102
         265  0.53887148165389387        538871481
         266  0.99388427103735533          3985282
         267   2.4311551940362157E-002    24311551
         268   9.4875151336960478E-002    94875151
         269  0.34347062865217060        343470628
         270  0.90192910236740031        901929102
         271  0.35378644252538627        353786442
         272  0.91442035929198018        914420359
         273  0.31300046389895470        313000463
         274  0.86006259559094622        860062595
         275  0.48138495197854581        481384951
         276  0.99854182304442252          8642834
         277   5.8237822123579416E-003     5823782
         278   2.3157791049225964E-002    23157791
         279   9.0479498234063704E-002    90479498
         280  0.32914806932279450        329148069
         281  0.88317470398966580        883174703
         282  0.41267878857834234        412678788
         283  0.96943002917441101        969430029
         284  0.11853323247853696        118533232
         285  0.41790224765034595        417902247
         286  0.97296958570380854        972969585
         287  0.10519148894103350        105191488
         288  0.37647777586254005        376477775
         289  0.93890124985219214        938901249
         290  0.22944620499475610        229446204
         291  0.70715151814634003        707151518
         292  0.82829318953825859        828293189
         293  0.56885325436169765        568853254
         294  0.98096608955740994        980966089
         295   7.4681090645283749E-002    74681090
         296  0.27639534503265523        276395345
         297  0.79994607525099981        799946075
         298  0.64008319235923694        640083192
         299  0.92144026687060387        921440266
         300  0.28953150103233111        289531501
         301  0.82275263922863162        822752639
         302  0.58328082133242098        583280821
         303  0.97218702516264188        972187025
         304  0.10814984441684350        108149844
         305  0.38578596768694251        385785967
         306  0.94775218950961193        947752189
         307  0.19805760696486502        198057606
         308  0.63527729674219280        635277296
         309  0.92673329977276708        926733299
         310  0.27157515513983516        271575155
         311  0.79123123237642135        791231232
         312  0.66068977390692374        660689773
         313  0.89665044612308331        896650446
         314  0.37064693284199096        370646932
         315  0.93300377115377842        933003771
         316  0.25001288518914144        250012885
         317  0.74997162012242513        749971620
         318  0.75000260470457980        750002604
         319  0.74994064320855802        749940643
         320  0.75006454318897497        750064543
         321  0.74981675854835605        749816758
         322  0.75031217441305920        750312174
         323  0.74932115873541472        749321158
         324  0.75130159360857973        751301593
         325  0.74733607689939419        747336076
         326  0.75524492991981829        755244929
         327  0.73934672055015682        739346720
         328  0.77079693622241141        770796936
         329  0.70662505745513293        706625057
         330  0.82916447503752522        829164475
         331  0.56656208647092554        566562086
         332  0.98220703708161838        982207037
         333   6.9900446590696233E-002    69900446
         334  0.26003872126388711        260038721
         335  0.76961877067031959        769618770
         336  0.70917167026279815        709171670
         337  0.82492928773854679        824929287
         338  0.57764212485371458        577642124
         339  0.97581634571776887        975816345
         340   9.4388405541773468E-002    94388405
         341  0.34189225239561283        341892252
         342  0.89994278275207851        899942782
         343  0.36015707796912128        360157077
         344  0.92170927920500700        921709279
         345  0.28862429602395451        288624296
         346  0.82122195305286172        821221953
         347  0.58722342869135347        587223428
         348  0.96949829405141830        969498294
         349  0.11827686768262144        118276867
         350  0.41711968406148120        417119684
         351  0.97245319967119559        972453199
         352  0.10714416043900607        107144160
         353  0.38262953060208782        382629530
         354  0.94482847297043004        944828472
         355  0.20849546471048733        208495464
         356  0.66005276636879928        660052766
         357  0.89746764878307461        897467648
         358  0.36805129857444557        368051298
         359  0.93029099172356555        930290991
         360  0.25937992196836956        259379921
         361  0.76835243546538201        768352435
         362  0.71189648103578862        711896481
         363  0.82034029493458072        820340294
         364  0.58948581959906332        589485819
         365  0.96789926791804171        967899267
         366  0.12427212760754923        124272127
         367  0.43528283525676048        435282835
         368  0.98317576690904285        983175766
         369   6.6159936195296518E-002    66159936
         370  0.24711335402693294        247113354
         371  0.74413964864332505        744139648
         372  0.76152834382877455        761528343
         373  0.72635925676926039        726359256
         374  0.79498854758707671        794988547
         375  0.65187996001058546        651879960
         376  0.90766437563504143        907664375
         377  0.33521482410869058        335214824
         378  0.89131902804204677        891319028
         379  0.38744969845302840        387449698
         380  0.94926117975279056        949261179
         381  0.19264366017479673        192643660
         382  0.62208340569414422        622083405
         383  0.94031467543970793        940314675
         384  0.22447573873025892        224475738
         385  0.69629525176653573        696295251
         386  0.84581162708572444        845811627
         387  0.52161961221210495        521619612
         388  0.99805830747786128          8159318
         389   7.7511297606262658E-003     7751129
         390   3.0761977910135258E-002    30761977
         391  0.11925410409354918        119254104
         392  0.42009991886834813        420099918
         393  0.97439355479420742        974393554
         394   9.9795815202672417E-002    99795815
         395  0.35932049815674494        359320498
         396  0.92077062939064924        920770629
         397  0.29178724209154244        291787242
         398  0.82653011249422847        826530112
         399  0.57347093668176952        573470936
         400  0.97833744774829967        978337447
         401   8.4767023961989110E-002    84767023
         402  0.31030389782216744        310303897
         403  0.85599975021944463        855999750
         404  0.49302111417170741        493021114
         405  0.99973299770075330          9834008
         406   1.0676469496300450E-003     1067646
         407   4.2657203241441028E-003     4265720
         408   1.6988869183518194E-002    16988869
         409   6.6796167200126863E-002    66796167
         410  0.24931975555819028        249319755
         411  0.74858361081194147        748583610
         412  0.75277040207286350        752770402
         413  0.74437474985822405        744374749
         414  0.76106897568182630        761068975
         415  0.72731944569057450        727319445
         416  0.79324620433231918        793246204
         417  0.65597929143877076        655979291
         418  0.90261667167061521        902616671
         419  0.35157387836831977        351573878
         420  0.91181291078250648        911812910
         421  0.32161728457978306        321617284
         422  0.87265541972675753        872655419
         423  0.44447966018920754        444479660
         424  0.98759866068522673        987598660
         425   4.8986647448774741E-002    48986647
         426  0.18633436953287796        186334369
         427  0.60641170480286943        606411704
         428  0.95463726942439953        954637269
         429  0.17320730705479506        173207307
         430  0.57278478703573310        572784787
         431  0.97873883201971523        978738832
         432   8.3230513440435111E-002    83230513
         433  0.30519074485203823        305190744
         434  0.84813617914711581        848136179
         435  0.51516760684710161        515167606
         436  0.99900764427260202          9108655
         437   3.9651975340961642E-003     3965197
         438   1.5796758409930025E-002    15796758
         439   6.2184393485417933E-002    62184393
         440  0.23325313738224912        233253137
         441  0.71533279654144621        715332796
         442  0.81446834053849637        814468340
         443  0.60439501255366768        604395012
         444  0.95633767574323358        956337675
         445  0.16701164418295894        167011644
         446  0.55643484374797925        556434843
         447  0.98718915642771832        987189156
         448   5.0583251215590076E-002    50583251
         449  0.19208447472888840        192084474
         450  0.62070730076297587        620707300
         451  0.94165100090767551        941651000
         452  0.21976170631300765        219761706
         453  0.68581647755551733        685816477
         454  0.86182672090070378        861826720
         455  0.47629130689459864        476291306
         456  0.99767955683822884          7780567
         457   9.2595662602747049E-003     9259566
         458   3.6692657481639523E-002    36692657
         459  0.14137501788870949        141375017
         460  0.48551743340180953        485517433
         461  0.99908888465565748          9189895
         462   3.6408779733321686E-003     3640877
         463   1.4509440310328031E-002    14509440
         464   5.7191536454781720E-002    57191536
         465  0.21566708681539223        215667086
         466  0.67657032806194428        676570328
         467  0.87522848358106797        875228483
         468  0.43678280376379258        436782803
         469  0.98394330154110887        983943301
         470   6.3190961048329899E-002    63190961
         471  0.23677435833379157        236774358
         472  0.72279685876312838        722796858
         473  0.80138837690705667        801388376
         474  0.63661422012185542        636614220
         475  0.92527941224411747        925279412
         476  0.27652972003441939        276529720
         477  0.80018636068254734        800186360
         478  0.63950642167792615        639506421
         479  0.92208525666963181        922085256
         480  0.28735539672021065        287355396
         481  0.81906995214143474        819069952
         482  0.59273466582220502        592734665
         483  0.96553141353894834        965531413
         484  0.13311240102713992        133112401
         485  0.46154063463614931        461540634
         486  0.99401173904100204          4112750
         487   2.3807887777155680E-002    23807887
         488   9.2957577286533380E-002    92957577
         489  0.33724151487102244        337241514
         490  0.89397415518425893        893974155
         491  0.37911008760966314        379110087
         492  0.94147453980751383        941474539
         493  0.22038501052706166        220385010
         494  0.68721221242298847        687212212
         495  0.85974427466119774        859744274
         496  0.48230140417740414        482301404
         497  0.99867493230864035          8775943
         498   5.2928653914309726E-003     5292865
         499   2.1057883444261977E-002    21057883
         500   8.2451842753006183E-002    82451842
         501  0.30259229769266022        302592297
         502  0.84405985331092082        844059853
         503  0.52645325828165901        526453258
         504  0.99712890561665157          7229916
         505   1.1450578044775154E-002    11450578
         506   4.5274580305113839E-002    45274580
         507  0.17288668793613157        172886687
         508  0.57194622851343391        571946228
         509  0.97922425867696761        979224258
         510   8.1370564449269253E-002    81370564
         511  0.29897599604089853        298975996
         512  0.83829687246080420        838296872
         513  0.54218175762387888        542181757
         514  0.99281111416054701          2912125
         515   2.8546761900697937E-002    28546761
         516  0.11091936852165681        110919368
         517  0.39443656965038570        394436569
         518  0.95535646986405487        955356469
         519  0.17058962446768530        170589624
         520  0.56591435771191489        565914357
         521  0.98255024751222908        982550247
         522   6.8576083160312273E-002    68576083
         523  0.25547517004860792        255475170
         524  0.76077550049342635        760775500
         525  0.72793199508701190        727931995
         526  0.79213082888376440        792130828
         527  0.65859076356875790        658590763
         528  0.89933094518093348        899330945
         529  0.36211303952993162        362113039
         530  0.92388203822489312        923882038
         531  0.28127576195585841        281275761
         532  0.80858044949058983        808580449
         533  0.61906772672448884        619067726
         534  0.94322340301738694        943223403
         535  0.21419659460800233        214196594
         536  0.67321704612176925        673217046
         537  0.87991988759044071        879919887
         538  0.42261300246970518        422613002
         539  0.97597454295576580        975974542
         540   9.3786166265811571E-002    93786166
         541  0.33993674095548881        339936740
         542  0.89745421425849736        897454214
         543  0.36809401307958894        368094013
         544  0.93033607015857378        930336070
         545  0.25922475028780284        259224750
         546  0.76805366134943476        768053661
         547  0.71253749178286852        712537491
         548  0.81925210655215230        819252106
         549  0.59226960668669459        592269606
         550  0.96587554040039092        965875540
         551  0.13183040498291929        131830404
         552  0.45777154511277468        457771545
         553  0.99279534839517880          2896359
         554   2.8608912774205096E-002    28608912
         555  0.11115374599269151        111153745
         556  0.39516583114039083        395165831
         557  0.95597016502069321        955970165
         558  0.16835267901226397        168352679
         559  0.55999978471701761        559999784
         560  0.98552894598962570        985528945
         561   5.7042451834993700E-002    57042451
         562  0.21513890859470744        215138908
         563  0.67536787137567289        675367871
         564  0.87692112313306148        876921123
         565  0.43169069873155352        431690698
         566  0.98126450799659859        981264507
         567   7.3532584157718295E-002    73532584
         568  0.27248249906666122        272482499
         569  0.79288589897962691        792885898
         570  0.65682397658748737        656823976
         571  0.90155986687434619        901559866
         572  0.35497306343164686        354973063
         573  0.91580262772509946        915802627
         574  0.30841043119974276        308410431
         575  0.85311215194393430        853112151
         576  0.50121104406417472        501211044
         577  0.99992193693764286         10022947
         578   3.1220533215371000E-004      312205
         579   1.2483413069636806E-003     1248341
         580   4.9867717479498757E-003     4986771
         581   1.9846182484140468E-002    19846182
         582   7.7803628507591205E-002    77803628
         583  0.28698017499809159        286980174
         584  0.81843112410691776        818431124
         585  0.59436356245047350        594363562
         586  0.96431244685825601        964312446
         587  0.13764586843715676        137645868
         588  0.47476365438282608        474763654
         589  0.99738049438581888          7481505
         590   1.0449820718155806E-002    10449820
         591   4.1359501613954831E-002    41359501
         592  0.15858412284018422        158584122
         593  0.53370226082192007        533702260
         594  0.99538476150450206          5485772
         595   1.8374425602782747E-002    18374425
         596   7.2142015534849738E-002    72142015
         597  0.26773084976458789        267730849
         598  0.78414755022700988        784147550
         599  0.67699179851099422        676991798
         600  0.87463246266206718        874632462
         601  0.43857040593621538        438570405
         602  0.98483451268621769        984834512
         603   5.9737668042945724E-002    59737668
         604  0.22466009528855957        224660095
         605  0.69670144412548451        696701444
         606  0.84517314416573430        845173144
         607  0.52338421270175839        523384212
         608  0.99774067532568034          7841686
         609   9.0162295138462700E-003     9016229
         610   3.5737168175072387E-002    35737168
         611  0.13783014030592386        137830140
         612  0.47529765338627178        475297653
         613  0.99748715553218936          7588166
         614   1.0025396466406692E-002    10025396
         615   3.9696685380860110E-002    39696685
         616  0.15247242535984543        152472425
         617  0.51686102096243569        516861020
         618  0.99879070901409250          8891720
         619   4.8309655985902906E-003     4830965
         620   1.9229121095289951E-002    19229121
         621   7.5432001633223986E-002    75432001
         622  0.27894791840133198        278947918
         623  0.80448582324710727        804485823
         624  0.62910811078417683        629108110
         625  0.93325699972182241        933256999
         626  0.24913550063997933        249135500
         627  0.74821398915644033        748213989
         628  0.75350485764896136        753504857
         629  0.74288751048998780        742887510
         630  0.76396746886925948        763967468
         631  0.72123262694146295        721232626
         632  0.80416643653026143        804166436
         633  0.62988563643292839        629885636
         634  0.93245156075096791        932451560
         635  0.25192440092330592        251924400
         636  0.75377956403733037        753779564
         637  0.74233013364838596        742330133
         638  0.76504918707875558        765049187
         639  0.71894380439999506        718943804
         640  0.80819608853367975        808196088
         641  0.62001591754445606        620015917
         642  0.94231668081791298        942316680
         643  0.21740811813912730        217408118
         644  0.68051817832402350        680518178
         645  0.86958996288051316        869589962
         646  0.45358028786280624        453580287
         647  0.99130926660258534          1410277
         648   3.4458330234888701E-002    34458330
         649  0.13307420660039465        133074206
         650  0.46142853240273712        461428532
         651  0.99397720022111413          4078211
         652   2.3944373810663139E-002    23944373
         653   9.3477413820127683E-002    93477413
         654  0.33893307599291561        338933075
         655  0.89616507888427721        896165078
         656  0.37218604844349901        372186048
         657  0.93458689593149336        934586895
         658  0.24451926471265095        244519264
         659  0.73886502791665243        738865027
         660  0.77171827400577475        771718274
         661  0.70462584275787776        704625842
         662  0.83245295297808464        832452952
         663  0.55785985752241818        557859857
         664  0.98653771736842077        986537717
         665   5.3120362905289417E-002    53120362
         666  0.20117983417623442        201179834
         667  0.64277962389312371        642779623
         668  0.91838960626494615        918389606
         669  0.29977890478507768        299778904
         670  0.83958543221871407        839585432
         671  0.53868804244412150        538688042
         672  0.99394117675988125          4042187
         673   2.4086716490627935E-002    24086716
         674   9.4019397911089278E-002    94019397
         675  0.34069440402876700        340694404
         676  0.89842204033213968        898422040
         677  0.36501315636184178        365013156
         678  0.92704727333711967        927047273
         679  0.27050297443477050        270502974
         680  0.78926747418846999        789267474
         681  0.66524928105298053        665249281
         682  0.89070638949590131        890706389
         683  0.38936595575445587        389365955
         684  0.95097177077313344        950971770
         685  0.18648438328251782        186484383
         686  0.60678802087440165        606788020
         687  0.95431637066111785        954316370
         688  0.17437395121646948        174373951
         689  0.57582912929158114        575829129
         690  0.97692923617536498        976929236
         691   9.0147505877584494E-002    90147505
         692  0.32806004559352653        328060045
         693  0.88168294887696241        881682948
         694  0.41724238033364991        417242380
         695  0.97253448643102758        972534486
         696  0.10683692267390736        106836922
         697  0.38166362156143502        381663621
         698  0.94391785321809230        943917853
         699  0.21173247082934321        211732470
         700  0.66755912727391675        667559127
         701  0.88763166652054815        887631666
         702  0.39893796024849193        398937960
         703  0.95907660905563641        959076609
         704  0.15698333353178756        156983333
         705  0.52932004803463661        529320048
         706  0.99648939041889895          6590401
         707   1.3992130543443606E-002    13992130
         708   5.5181419086012561E-002    55181419
         709  0.20853066392451117        208530663
         710  0.66013484133108136        660134841
         711  0.89736253882894257        897362538
         712  0.36838545270603690        368385452
         713  0.93064324928378006        930643249
         714  0.25816692716827838        258166927
         715  0.76601175181472303        766011751
         716  0.71689922989303301        716899229
         717  0.81176028541867706        811760285
         718  0.61117796935614987        611177969
         719  0.95048920911901269        950489209
         720  0.18822429966307686        188224299
         721  0.61113952510693315        611139525
         722  0.95052339396744134        950523393
         723  0.18810110464095173        188101104
         724  0.61083221287308609        610832212
         725  0.95079623279047965        950796232
         726  0.18711751571364033        187117515
         727  0.60837427815331202        608374278
         728  0.95295125817330684        952951258
         729  0.17932768302582944        179327683
         730  0.58863455980264789        588634559
         731  0.96850573100170800        968505731
         732  0.12200071135595031        122000711
         733  0.42843521717836752        428435217
         734  0.97944320949623886        979443209
         735   8.0531020955885310E-002    80531020
         736  0.29616171895470716        296161718
         737  0.83373962289718906        833739622
         738  0.55443142527188971        554431425
         739  0.98807753841151347        988077538
         740   4.7117863979767541E-002    47117863
         741  0.17957811756204134        179578117
         742  0.58927672195112757        589276721
         743  0.96804877243139731        968048772
         744  0.12371245419199997        123712454
         745  0.43359942465208928        433599424
         746  0.98229293067523038        982292930
         747   6.9569093042070207E-002    69569093
         748  0.25889824432184361        258898244
         749  0.76742436391761215        767424363
         750  0.71388529425297342        713885294
         751  0.81695333779097357        816953337
         752  0.59811914114210074        598119141
         753  0.96142111985791479        961421119
         754  0.14835148929418393        148351489
         755  0.50533681325004409        505336813
         756  0.99981388494747103          9914895
         757   7.4426791709285181E-004      744267
         758   2.9746411538425859E-003     2974641
         759   1.1862314170358578E-002    11862314
         760   4.6883013635374976E-002    46883013
         761  0.17872708218501165        178727082
         762  0.58709245975455182        587092459
         763  0.96958960732470989        969589607
         764  0.11793388768579481        117933887
         765  0.41607190198283983        416071901
         766  0.97175413467838023        971754134
         767  0.10978421899461566        109784218
         768  0.39089835330112394        390898353
         769  0.95231856326664355        952318563
         770  0.18161855604051000        181618556
         771  0.59449010108316891        594490101
         772  0.96421686462205047        964216864
         773  0.13800084643886312        138000846
         774  0.47579209805367401        475792098
         775  0.99758388219464000          7684893
         776   9.6404246606908491E-003     9640424
         777   3.8187190293525221E-002    38187190
         778  0.14690510829383044        146905108
         779  0.50125979774999008        501259797
         780  0.99992145512184905         10022466
         781   3.1413215438348484E-004      314132
         782   1.2560432124243863E-003     1256043
         783   5.0174999970146678E-003     5017499
         784   1.9967857040214931E-002    19967857
         785   7.8270915570402180E-002    78270915
         786  0.28855748290312683        288557482
         787  0.82110896199149275        821108961
         788  0.58751371833916965        587513718
         789  0.96929541116051943        969295411
         790  0.11903867340206606        119038673
         791  0.41944358580242413        419443585
         792  0.97397233359319213        973972333
         793  0.10139358711407873        101393587
         794  0.36442539811384755        364425398
         795  0.92641122037675028        926411220
         796  0.27267419687367672        272674196
         797  0.79323464365519392        793234643
         798  0.65600640994365045        656006409
         799  0.90258283177086851        902582831
         800  0.35168286198135468        351682861
         801  0.91194226205338358        911942262
         802  0.32119110023723335        321191100
         803  0.87204654579406338        872046545
         804  0.44629324770194823        446293247
         805  0.98839097503960338        988390975
         806   4.5893708373312157E-002    45893708
         807  0.17513725832701721        175137258
         808  0.57781507677817590        577815076
         809  0.97570880699352569        975708806
         810   9.4797679195351758E-002    94797679
         811  0.34321953565674462        343219535
         812  0.90161444546575653        901614445
         813  0.35479773160049072        354797731
         814  0.91559909674863338        915599096
         815  0.30908724635147894        309087246
         816  0.85414761065118083        854147610
         817  0.49828190243675158        498281902
         818  0.99991599644051399         10017007
         819   3.3596175437834730E-004      335961
         820   1.3432985472178192E-003     1343298
         821   5.3655889776605334E-003     5365588
         822   2.1345656527232505E-002    21345656
         823   8.3554045113760647E-002    83554045
         824  0.30626895334707260        306268953
         825  0.84981176798219593        849811767
         826  0.51049004942627296        510490049
         827  0.99948767025568630          9588681
         828   2.0481211713577552E-003     2048121
         829   8.1751152228963231E-003     8175115
         830   3.2430789282017182E-002    32430789
         831  0.12550707086915178        125507070
         832  0.43898848819473224        438988488
