 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.97132099999999999     
 TAXA DE CRESCIMENTO:    3.8112130000000000     
         103  0.55388247800975743        553882478
         104  0.94173807359813921        941738073
         105  0.20911163145816375        209111631
         106  0.63031348708923041        630313487
         107  0.88808273657811265        888082736
         108  0.37880328050261314        378803280
         109  0.89682169592134042        896821695
         110  0.35266122564470054        352661225
         111  0.87006671535672986        870066715
         112  0.43086001617472142        430860016
         113  0.93458436609637763        934584366
         114  0.23300395200502985        233003952
         115  0.68111372945566828        681113729
         116  0.82778714373215501        827787143
         117  0.54330971174765219        543309711
         118  0.94565443912649472        945654439
         119  0.19586631922153203        195866319
         120  0.60027635384371125        600276353
         121  0.91448018025979816        914480180
         122  0.29806041055112631        298060410
         123  0.79738351678025410        797383516
         124  0.61575117341193386        615751173
         125  0.90173934472350770        901739344
         126  0.33769442928345961        337694429
         127  0.85240409135356010        852404091
         128  0.47949387704891488        479493877
         129  0.95120063082316386        951200630
         130  0.17690884976038138        176908849
         131  0.55495876139413758        554958761
         132  0.94129161279574902        941291612
         133  0.21061415699127634        210614156
         134  0.63363639535643623        633636395
         135  0.88473999312937013        884739993
         136  0.38864897042876873        388648970
         137  0.90554782264333888        905547822
         138  0.32597672018141610        325976720
         139  0.83738408707367917        837384087
         140  0.51898041198690148        518980411
         141  0.95143023750010092        951430237
         142  0.17611897558342887        176118975
         143  0.55301113011963776        553011130
         144  0.94209305576966318        942093055
         145  0.20791588512785886        207915885
         146  0.62765673926106857        627656739
         147  0.89069479652703765        890694796
         148  0.37105045917276186        371050459
         149  0.88943046091220479        889430460
         150  0.37480961156347237        374809611
         151  0.89307150600599228        893071506
         152  0.36395098952483490        363950989
         153  0.88226023849142132        882260238
         154  0.39589779229542832        395897792
         155  0.91150010702935624        911500107
         156  0.30744164176939870        307441641
         157  0.81148834526482339        811488345
         158  0.58302034969959105        583020349
         159  0.92653492759615941        926534927
         160  0.25942147703952445        259421477
         161  0.73221776600030808        732217766
         162  0.74728324274088120        747283242
         163  0.71975137810530598        719751378
         164  0.76875722765681853        768757227
         165  0.67751762980554431        677517629
         166  0.83270236644903906        832702366
         167  0.53093678769977826        530936787
         168  0.94915559584167708        949155595
         169  0.18392628372997996        183926283
         170  0.57205318456855270        572053184
         171  0.93301672255606349        933016722
         172  0.23818754180604554        238187541
         173  0.69156074594737094        691560745
         174  0.81294880946703318        812948809
         175  0.57954464497930280        579544644
         176  0.92868836934778365        928688369
         177  0.25240246684647361        252402466
         178  0.71915859620055078        719158596
         179  0.76974882101572883        769748821
         180  0.67548252201670755        675482522
         181  0.83544031655581652        835440316
         182  0.52396477824039411        523964778
         183  0.95061442999006296        950614429
         184  0.17892362746566676        178923627
         185  0.55990516081585862        559905160
         186  0.93912622319993688        939126223
         187  0.21788003495218569        217880034
         188  0.64946242477322524        649462424
         189  0.86766450021634312        867664500
         190  0.43761420629427533        437614206
         191  0.93797005757298069        937970057
         192  0.22174486627424728        221744866
         193  0.65771657927526739        657716579
         194  0.85800115837670277        858001158
         195  0.46433978605151643        464339786
         196  0.94795671771528356        947956717
         197  0.18802535128177877        188025351
         198  0.58186481961862269        581864819
         199  0.92726107714410511        927261077
         200  0.25705858754866567        257058587
         201  0.72786343923978492        727863439
         202  0.75491841307124141        754918413
         203  0.70513768133933163        705137681
         204  0.79242181093583963        792421810
         205  0.62690446164779068        626904461
         206  0.89142464645638531        891424646
         207  0.36887490514121696        368874905
         208  0.88727405212054966        887274052
         209  0.38119298340601065        381192983
         210  0.89900756997359166        899007569
         211  0.34603130604475407        346031306
         212  0.86245326747021189        862453267
         213  0.45211516142349228        452115161
         214  0.94406429955568238        944064299
         215  0.20125833561416601        201258335
         216  0.61266551632351585        612665516
         217  0.90442554701620326        904425547
         218  0.32944116375966132        329441163
         219  0.84193385712504087        841933857
         220  0.50720094185047349        507200941
         221  0.95260562502456325        952605625
         222  0.17206920933099601        172069209
         223  0.54295072645787157        542950726
         224  0.94577245801875576        945772458
         225  0.19546535973871240        195465359
         226  0.59934622222228084        599346222
         227  0.91518782826393608        915187828
         228  0.29582279819481294        295822798
         229  0.79392014575807401        793920145
         230  0.62355617164569910        623556171
         231  0.89462078621514474        894620786
         232  0.35929995257100583        359299952
         233  0.87735455909119486        877354559
         234  0.41009999804312980        410099998
         235  0.92200098708091272        922000987
         236  0.27408401899687468        274084018
         237  0.75828644476841356        758286444
         238  0.69855003691068374        698550036
         239  0.80255716460282722        802557164
         240  0.60392161874565120        603921618
         241  0.91164328212970192        911643282
         242  0.30699247645466465        306992476
         243  0.81082830864742883        810828308
         244  0.58458581222023798        584585812
         245  0.92553493709024259        925534937
         246  0.26266886595345229        262668865
         247  0.73813261049490553        738132610
         248  0.73668026014889931        736680260
         249  0.73930845219404084        739308452
         250  0.73454066380604766        734540663
         251  0.74315100314283167        743151003
         252  0.72747515116138850        727475151
         253  0.75559224523408186        755592245
         254  0.70382662978019139        703826629
         255  0.79446528157838581        794465281
         256  0.62233372518041230        622333725
         257  0.89576638819366761        895766388
         258  0.35584901692481941        355849016
         259  0.87360812689824596        873608126
         260  0.42082258201597195        420822582
         261  0.92891051362001942        928910513
         262  0.25167639006725889        251676390
         263  0.71778626671909440        717786266
         264  0.77203414749809229        772034147
         265  0.67076366496050499        670763664
         266  0.84166740512036142        841667405
         267  0.50789514258552437        507895142
         268  0.95256568460647728        952565684
         269  0.17220699581176924        172206995
         270  0.54329506907240932        543295069
         271  0.94565927222357216        945659272
         272  0.19584990125647184        195849901
         273  0.60023829209093871        600238292
         274  0.91450926720447601        914509267
         275  0.29796851164788579        297968511
         276  0.79724202740708194        797242027
         277  0.61607182294042839        616071822
         278  0.90145604226609721        901456042
         279  0.33856166023279166        338561660
         280  0.85347413033127595        853474130
         281  0.47661520227628174        476615202
         282  0.95071909287940171        950719092
         283  0.17856409222529074        178564092
         284  0.55902474848059036        559024748
         285  0.93952528524842760        939525285
         286  0.21654368467612853        216543684
         287  0.64658187942797174        646581879
         288  0.87091458467694738        870914584
         289  0.42846560136553435        428465601
         290  0.93330062445630235        933300624
         291  0.23725017724242578        237250177
         292  0.68968674929135665        689686749
         293  0.81567175548664395        815671755
         294  0.57302099220100744        573020992
         295  0.93248161340409397        932481613
         296  0.23995265205714653        239952652
         297  0.69507140704634740        695071407
         298  0.80777571873105447        807775718
         299  0.59178269500775260        591782695
         300  0.92069735118945994        920697351
         301  0.27827091012032185        278270910
         302  0.76542957709488435        765429577
         303  0.68429239256864816        684292392
         304  0.82336040854637382        823360408
         305  0.55429537231381365        554295372
         306  0.94156784188882703        941567841
         307  0.20968471088788776        209684710
         308  0.63158291013944723        631582910
         309  0.88681567090518409        886815670
         310  0.38254530920904478        382545309
         311  0.90022526321055263        900225263
         312  0.34232215574447572        342322155
         313  0.85804771923882928        858047719
         314  0.46421272077009135        464212720
         315  0.94792211763396406        947922117
         316  0.18814348928263919        188143489
         317  0.58214569902714908        582145699
         318  0.92708550531846068        927085505
         319  0.25763026640859527        257630266
         320  0.72892083026449372        728920830
         321  0.75307759876702685        753077598
         322  0.70870164694610294        708701646
         323  0.78680061807532753        786800618
         324  0.63931347002367156        639313470
         325  0.87883430223788706        878834302
         326  0.40583538300179200        405835383
         327  0.91900931924947327        919009319
         328  0.28367312038970777        283673120
         329  0.77444870006450717        774448700
         330  0.66573472534144018        665734725
         331  0.84811685442593987        848116854
         332  0.49094009025940516        490940090
         333  0.95249041814980251        952490418
         334  0.17246661703602872        172466617
         335  0.54394349604244518        543943496
         336  0.94544368014229829        945443680
         337  0.19658209145154631        196582091
         338  0.60193373053740573        601933730
         339  0.91320289688613598        913202896
         340  0.30208957094165301        302089570
         341  0.80352360904996600        803523609
         342  0.60168922589171259        601689225
         343  0.91339264482856608        913392644
         344  0.30149180198847753        301491801
         345  0.80262047830047700        802620478
         346  0.60377558817759125        603775588
         347  0.91175887675779788        911758876
         348  0.30662972189955645        306629721
         349  0.81029412786124966        810294127
         350  0.58585034095175137        585850340
         351  0.92471353908085985        924713539
         352  0.26533058816956773        265330588
         353  0.74292076825996989        742920768
         354  0.72790166658974886        727901666
         355  0.75485201148022640        754852011
         356  0.70526668925005109        705266689
         357  0.79222002469943331        792220024
         358  0.62735408064290521        627354080
         359  0.89098895060508565        890988950
         360  0.37017412615096834        370174126
         361  0.88856617902539503        888566179
         362  0.37737230321371362        377372303
         363  0.89549193625659407        895491936
         364  0.35667666901009443        356676669
         365  0.87451492391182895        874514923
         366  0.41823707132103144        418237071
         367  0.92732461839242031        927324618
         368  0.25685163318742832        256851633
         369  0.72748003731079625        727480037
         370  0.75558377298752422        755583772
         371  0.70384313541674648        703843135
         372  0.79443963650168259        794439636
         373  0.62239128406969835        622391284
         374  0.89571270306732231        895712703
         375  0.35601095786158726        356010957
         376  0.87378596444479517        873785964
         377  0.42031601566335025        420316015
         378  0.92860381067048381        928603810
         379  0.25267874736622936        252678747
         380  0.71967972781964329        719679727
         381  0.76887722508642875        768877225
         382  0.67727175034250919        677271750
         383  0.83303483922449828        833034839
         384  0.53009321573331636        530093215
         385  0.94935180928283391        949351809
         386  0.18325436981323084        183254369
         387  0.57043265632198836        570432656
         388  0.93389674051750327        933896740
         389  0.23527996962449466        235279969
         390  0.68572604099314094        685726040
         391  0.82133865020675034        821338650
         392  0.55926300528078177        559263005
         393  0.93941787435948987        939417874
         394  0.21690349392495076        216903493
         395  0.64735879879994440        647358798
         396  0.87004422479716181        870044224
         397  0.43092345575572460        430923455
         398  0.93461778433121923        934617784
         399  0.23289324693272478        232893246
         400  0.68088838047564881        680888380
         401  0.82809805031658734        828098050
         402  0.54253253290686632        542532532
         403  0.94590870334880606        945908703
         404  0.19500234540286743        195002345
         405  0.59827061334027298        598270613
         406  0.91599793369108795        915997933
         407  0.29325652517502598        293256525
         408  0.78990108960739902        789901089
         409  0.63249884118687760        632498841
         410  0.88589381213179585        885893812
         411  0.38526014681593179        385260146
         412  0.90262773937911589        902627739
         413  0.33497095393410720        334970953
         414  0.84900644161408212        849006441
         415  0.48857655907525116        488576559
         416  0.95230590574980367        952305905
         417  0.17310288433979515        173102884
         418  0.54553045742379003        545530457
         419  0.94490251949587634        944902519
         420  0.19841841133760482        198418411
         421  0.60616788378283470        606167883
         422  0.90984470705170339        909844707
         423  0.31262357348192144        312623573
         424  0.81899184659276514        818991846
         425  0.56499022910274932        564990229
         426  0.93670571577732276        936705715
         427  0.22595964533315610        225959645
         428  0.66658833407891738        666588334
         429  0.84703571289555890        847035712
         430  0.49380443906257304        493804439
         431  0.95265695668301986        952656956
         432  0.17189210748555217        171892107
         433  0.54250791815444699        542507918
         434  0.94591668116907868        945916681
         435  0.19497522929835873        194975229
         436  0.59820757042021688        598207570
         437  0.91604514150360750        916045141
         438  0.29310682479303718        293106824
         439  0.78966509333574164        789665093
         440  0.63302012159183452        633020121
         441  0.88536630277906869        885366302
         442  0.38681072710169406        386810727
         443  0.90397470746051967        903974707
         444  0.33083019392017776        330830193
         445  0.84373234312113776        843732343
         446  0.50250110239078649        502501102
         447  0.95277940890688784        952779408
         448  0.17146954802316369        171469548
         449  0.54145042566323864        541450425
         450  0.94625506092786493        946255060
         451  0.19382465130996265        193824651
         452  0.59552739812932631        595527398
         453  0.91802408753546161        918024087
         454  0.28681612049584870        286816120
         455  0.77959365605398090        779593656
         456  0.65487077297457363        654870772
         457  0.86139147266214500        861391472
         458  0.45504436288062788        455044362
         459  0.94510075304914742        945100753
         460  0.19774600470237932        197746004
         461  0.60462044344402688        604620443
         462  0.91108785750441434        911087857
         463  0.30873406791750879        308734067
         464  0.81337895292311779        813378952
         465  0.57851786308037934        578517863
         466  0.92930691291397804        929306912
         467  0.25037982766936689        250379827
         468  0.71532568973551436        715325689
         469  0.77609577743493763        776095777
         470  0.66227875798129698        662278757
         471  0.85243726031617240        852437260
         472  0.47940477524732139        479404775
         473  0.95118667338318130        951186673
         474  0.17695685205153300        176956852
         475  0.55507696969720155        555076969
         476  0.94124203982593635        941242039
         477  0.21078089685159840        210780896
         478  0.63400408787755413        634004087
         479  0.88436493392939530        884364933
         480  0.38974835246821743        389748352
         481  0.90647633323349464        906476333
         482  0.32310316837471409        323103168
         483  0.83354090897195898        833540908
         484  0.52880756469108436        528807564
         485  0.94964041662580256        949640416
         486  0.18226552865667806        182265528
         487  0.56804150114322327        568041501
         488  0.93515868344504360        935158683
         489  0.23110021863148358        231100218
         490  0.67722551937655762        677225519
         491  0.83309730024614947        833097300
         492  0.52993464147358194        529934641
         493  0.94938808773543315        949388087
         494  0.18313010562210694        183130105
         495  0.57013257771990722        570132577
         496  0.93405749984072706        934057499
         497  0.23474818445731291        234748184
         498  0.68465192238687278        684651922
         499  0.82285486454789991        822854864
         500  0.55554045845315392        555540458
         501  0.94104663918635634        941046639
         502  0.21143794910450192        211437949
         503  0.63545094784976464        635450947
         504  0.88287908030674866        882879080
         505  0.39409318215854050        394093182
         506  0.91005571669501029        910055716
         507  0.31196420735094155        311964207
         508  0.81804844140346977        818048441
         509  0.56728071900249910        567280719
         510  0.93555105059921428        935551050
         511  0.22979816382397428        229798163
         512  0.67455027708411974        674550277
         513  0.83668397749268897        836683977
         514  0.52077900538171706        520779005
         515  0.95115769375022097        951157693
         516  0.17705651377963455        177056513
         517  0.55532233614006821        555322336
         518  0.94113880060211752        941138800
         519  0.21112808430425484        211128084
         520  0.63476902099664867        634769020
         521  0.88358137349051280        883581373
         522  0.39204168260659406        392041682
         523  0.90838356898534645        908383568
         524  0.31718004815031980        317180048
         525  0.82542056417113774        825420564
         526  0.54920134400602216        549201344
         527  0.94357717132314234        943577171
         528  0.20290628590096338        202906285
         529  0.61640777336249686        616407773
         530  0.90115838036234786        901158380
         531  0.33947218850590866        339472188
         532  0.85459142280442246        854591422
         533  0.47360008949961507        473600089
         534  0.95014700499768012        950147004
         535  0.18052829451549721        180528294
         536  0.56382257858133189        563822578
         537  0.93727895400588102        937278954
         538  0.22405022219339429        224050222
         539  0.66258593582604353        662585935
         540  0.85205693465842147        852056934
         541  0.48042594105607234        480425941
         542  0.95134300743130196        951343007
         543  0.17641910469026276        176419104
         544  0.55375173329127425        553751733
         545  0.94179170729194706        941791707
         546  0.20893102963831112        208931029
         547  0.62991291886725320        629912918
         548  0.88848001143284705        888480011
         549  0.37762748755179432        377627487
         550  0.89573021411742637        895730214
         551  0.35595813827366485        355958138
         552  0.87372798189399858        873727981
         553  0.42048120417416435        420481204
         554  0.92870403974188553        928704039
         555  0.25235126061981644        252351260
         556  0.71906194500936116        719061945
         557  0.76991024317894030        769910243
         558  0.67515051607193566        675150516
         559  0.83588398844810985        835883988
         560  0.52282961711983089        522829617
         561  0.95081687849284702        950816878
         562  0.17822810617565499        178228106
         563  0.55820111162832797        558201111
         564  0.93989326372683868        939893263
         565  0.21531034909147548        215310349
         566  0.64391130669250241        643911306
         567  0.87387125962800793        873871259
         568  0.42007296866519994        420072968
         569  0.92845596236754235        928455962
         570  0.25316168458491101        253161684
         571  0.72058926636023668        720589266
         572  0.76735105678450855        767351056
         573  0.68039075028123186        680390750
         574  0.82878324316339125        828783243
         575  0.54081714266235170        540817142
         576  0.94645361998972655        946453619
         577  0.19314909323202753        193149093
         578  0.59394904204770638        593949042
         579  0.91916387381809816        919163873
         580  0.28317940253259133        283179402
         581  0.77363366208685458        773633662
         582  0.66743722444970444        667437224
         583  0.84595503933241567        845955039
         584  0.49665864422688311        496658644
         585  0.95276069910875560        952760699
         586  0.17153411939507135        171534119
         587  0.54161210934129633        541612109
         588  0.94620387688544805        946203876
         589  0.19399874620923460        193998746
         590  0.59593358510624617        595933585
         591  0.91772769347181726        917727693
         592  0.28776020318197743        287760203
         593  0.78112437307158378        781124373
         594  0.65159960645843262        651599606
         595  0.86521227331493744        865212273
         596  0.44446364260516064        444463642
         597  0.94104837531773911        941048375
         598  0.21143211248776395        211432112
         599  0.63543810983114601        635438109
         600  0.88289233448127169        882892334
         601  0.39405449961200339        394054499
         602  0.91002448385341528        910024483
         603  0.31206182560738410        312061825
         604  0.81818832025002919        818188320
         605  0.56694153604506603        566941536
         606  0.93572455950654454        935724559
         607  0.22922200720847219        229222007
         608  0.67336236350637069        673362363
         609  0.83825911428372324        838259114
         610  0.51672719928716160        516727199
         611  0.95173687566684417        951736875
         612  0.17506347726364105        175063477
         613  0.55040111301029493        550401113
         614  0.94312173159573265        943121731
         615  0.20444539818064195        204445398
         616  0.61988418006837420        619884180
         617  0.89802767113838811        898027671
         618  0.34900791639031487        349007916
         619  0.86591289380515790        865912893
         620  0.44251138200636569        442511382
         621  0.94020741513882911        940207415
         622  0.21425660635697175        214256606
         623  0.64162042590433832        641620425
         624  0.87636424707650185        876364247
         625  0.41294475141449211        412944751
         626  0.92391952901147611        923919529
         627  0.26789867191397748        267898671
         628  0.74748929348254056        747489293
         629  0.71936283161704295        719362831
         630  0.76940748265692172        769407482
         631  0.67618391756388818        676183917
         632  0.83450025314349818        834500253
         633  0.52636502918614958        526365029
         634  0.95015401957500256        950154019
         635  0.18050422582443901        180504225
         636  0.56376396551407792        563763965
         637  0.93730745516639258        937307455
         638  0.22395522112500701        223955221
         639  0.66238607553952000        662386075
         640  0.85230446912890456        852304469
         641  0.47976144186469238        479761441
         642  0.95124218006926786        951242180
         643  0.17676594520967984        176765945
         644  0.55460674704039392        554606747
         645  0.94143860606606367        941438606
         646  0.21011963151758833        210119631
         647  0.63254462804818745        632544628
         648  0.88584756112378393        885847561
         649  0.38539618355315830        385396183
         650  0.90274664604052413        902746646
         651  0.33460597548657650        334605975
         652  0.84854681961911704        848546819
         653  0.48979847520617803        489798475
         654  0.95240661283981254        952406612
         655  0.17275564104538549        172755641
         656  0.54466475471850362        544664754
         657  0.94520010754081496        945200107
         658  0.19740888237224427        197408882
         659  0.60384331122055468        603843311
         660  0.91170528887862645        911705288
         661  0.30679790195663498        306797901
         662  0.81054190916487090        810541909
         663  0.58526405610060039        585264056
         664  0.92509588674842691        925095886
         665  0.26409223873487175        264092238
         666  0.74069982589795080        740699825
         667  0.73199526556566730        731995265
         668  0.74767689378965407        747676893
         669  0.71900879535468998        719008795
         670  0.76999898082725249        769998980
         671  0.67496791980963056        674967919
         672  0.83612764050623600        836127640
         673  0.52220558047404331        522205580
         674  0.95092398735053263        950923987
         675  0.17786000232493387        177860002
         676  0.55729775335299314        557297753
         677  0.94029091370679507        940290913
         678  0.21397640464498305        213976404
         679  0.64100983112973997        641009831
         680  0.87702195785333148        877021957
         681  0.41105625639915783        411056256
         682  0.92265278387666516        922652783
         683  0.27198578380102517        271985783
         684  0.75465644611892413        754656446
         685  0.70564644691937084        705646446
         686  0.79162529476320898        791625294
         687  0.62867744923665636        628677449
         688  0.88969761984513307        889697619
         689  0.37401630366466593        374016303
         690  0.89231208985710142        892312089
         691  0.36622412267383947        366224122
         692  0.88459783796956237        884597837
         693  0.38906578504319106        389065785
         694  0.90590093815354344        905900938
         695  0.32488467371879587        324884673
         696  0.83593096462753269        835930964
         697  0.52270933790625895        522709337
         698  0.95083775399166792        950837753
         699  0.17815636965624645        178156369
         700  0.55802514511319157        558025145
         701  0.93997121038591391        939971210
         702  0.21504896659040057        215048966
         703  0.64334383953711494        643343839
         704  0.87449251730581512        874492517
         705  0.41830103382123041        418301033
         706  0.92736446626880653        927364466
         707  0.25672183262919818        256721832
         708  0.72723940328395220        727239403
         709  0.75600079961114519        756000799
         710  0.70303003451550672        703030034
         711  0.79570049606301607        795700496
         712  0.61955542210877834        619555422
         713  0.89832768096489968        898327680
         714  0.34809736260490065        348097362
         715  0.86486175388585007        864861753
         716  0.44543895156797936        445438951
         717  0.94145761950772389        941457619
         718  0.21005565308179233        210055653
         719  0.63240324622997535        632403246
         720  0.88599032463579319        885990324
         721  0.38497622489783029        384976224
         722  0.90237911516564373        902379115
         723  0.33573374609597095        335733746
         724  0.84996375685912995        849963756
         725  0.48602634372447434        486026343
         726  0.95205906085031455        952059060
         727  0.17395369144740672        173953691
         728  0.54764769641293132        547647696
         729  0.94415064179361485        944150641
         730  0.20096605191392861        200966051
         731  0.61199962092927929        611999620
         732  0.90499571774456633        904995717
         733  0.32768225728104938        327682257
         734  0.83963536092397073        839635360
         735  0.51317152814188116        513171528
         736  0.95214204588246976        952142045
         737  0.17366771647809642        173667716
         738  0.54693666146956466        546936661
         739  0.94440695647656814        944406956
         740  0.20009804678462403        200098046
         741  0.61001824967025442        610018249
         742  0.90667226968695958        906672269
         743  0.32249594513549951        322495945
         744  0.83272073420302062        832720734
         745  0.53089020580515212        530890205
         746  0.94916657220561129        949166572
         747  0.18388870398433491        183888703
         748  0.57196264023990839        571962640
         749  0.93306642007297380        933066420
         750  0.23802349888388213        238023498
         751  0.69123327177136784        691233271
         752  0.81342656466541130        813426564
         753  0.57840412389689333        578404123
         754  0.92937493612455069        929374936
         755  0.25015721358903342        250157213
         756  0.71490193053878082        714901930
         757  0.77679061077057032        776790610
         758  0.66081462755685860        660814627
         759  0.85424015788708185        854240157
         760  0.47454903453140074        474549034
         761  0.95033453051634531        950334530
         762  0.17988472063710073        179884720
         763  0.56225380145935833        562253801
         764  0.93803275759178129        938032757
         765  0.22153553390249098        221535533
         766  0.65727242266850128        657272422
         767  0.85853436402109229        858534364
         768  0.46288367102113204        462883671
         769  0.94755283959379799        947552839
         770  0.18940377829037303        189403778
         771  0.58513548257177661        585135482
         772  0.92517938611857509        925179386
         773  0.26382165233146743        263821652
         774  0.74021298123561663        740212981
         775  0.73288758422965106        732887584
         776  0.74609591252707452        746095912
         777  0.72198400184137612        721984001
         778  0.76499849927376873        764998499
         779  0.68516384844769718        685163848
         780  0.82213333206443928        822133332
         781  0.55731412051252560        557314120
         782  0.94028376436352501        940283764
         783  0.21400039825323233        214000398
         784  0.64106213964895220        641062139
         785  0.87696572429313779        876965724
         786  0.41121784958825652        411217849
         787  0.92276223922330447        922762239
         788  0.27163311246514182        271633112
         789  0.75404302173076776        754043021
         790  0.70683573082831386        706835730
         791  0.78975567214814202        789755672
         792  0.63282009676690332        632820096
         793  0.88556896267026231        885568962
         794  0.38621527211219547        386215272
         795  0.90345961134739206        903459611
         796  0.33241530133833708        332415301
         797  0.84576673837309080        845766738
         798  0.49715506186359582        497155061
         799  0.95277240328824475        952772403
         800  0.17149372617038203        171493726
         801  0.54151097032878026        541510970
         802  0.94623591770052584        946235917
         803  0.19388976648510345        193889766
         804  0.59567934769645459        595679347
         805  0.91791335738281221        917913357
         806  0.28716889963750819        287168899
         807  0.78016644020270798        780166440
         808  0.65364881534447883        653648815
         809  0.86282829182612963        862828291
         810  0.45107851815850947        451078518
         811  0.94368183053427779        943681830
         812  0.20255237732033346        202552377
         813  0.61560584353200565        615605843
         814  0.90186748947166129        901867489
         815  0.33730195820874409        337301958
         816  0.85191795391982805        851917953
         817  0.48079882613408842        480798826
         818  0.95139811263847218        951398112
         819  0.17622951309283844        176229513
         820  0.55328397403900020        553283974
         821  0.94198252307379660        941982523
         822  0.20828831403079012        208288314
         823  0.62848538245141650        628485382
         824  0.88988586494833355        889885864
         825  0.37345699758633244        373456997
         826  0.89177379520945166        891773795
         827  0.36783271843004445        367832718
         828  0.88622825597511945        886228255
         829  0.38427597167294048        384275971
         830  0.90176329215261941        901763292
         831  0.33762109459964146        337621094
         832  0.85231334395802050        852313343
         833  0.47973760896754047        479737608
         834  0.95123850127703102        951238501
         835  0.17677859858518916        176778598
         836  0.55463792216680285        554637922
         837  0.94142562615555225        941425626
         838  0.21016330610811382        210163306
         839  0.63264112378928816        632641123
         840  0.88575003486753068        885750034
         841  0.38568298123741013        385682981
         842  0.90299686728701567        902996867
         843  0.33383758103137678        333837581
         844  0.84757585162199256        847575851
         845  0.49237452299302847        492374522
         846  0.95258163596918322        952581635
         847  0.17215196824853027        172151968
         848  0.54315756687755556        543157566
         849  0.94570457774063033        945704577
         850  0.19569599037362606        195695990
         851  0.59988138072501451        599881380
         852  0.91478148303877904        914781483
         853  0.29710814527802654        297108145
         854  0.79591426777327345        795914267
         855  0.61907341609552369        619073416
         856  0.89876604872296983        898766048
         857  0.34676564782952696        346765647
         858  0.86331304675976273        863313046
