 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.88412120000000005     
 TAXA DE CRESCIMENTO:    3.8112130000000000     
         150  0.84236278521656405        842362785
         151  0.50608229727662490        506082297
         152  0.95266225668985105        952662256
         153  0.17187382053089975        171873820
         154  0.54246218160626603        542462181
         155  0.94593149245391162        945931492
         156  0.19492488539531863        194924885
         157  0.59809050973906996        598090509
         158  0.91613271855523670        916132718
         159  0.29282906479616982        292829064
         160  0.78922676402877034        789226764
         161  0.63398719885077925        633987198
         162  0.88438218390635381        884382183
         163  0.38969781246781687        389697812
         164  0.90643385043906088        906433850
         165  0.32323478745792189        323234787
         166  0.83371831588351175        833718315
         167  0.52835640702304087        528356407
         168  0.94973870767253443        949738707
         169  0.18192861393817505        181928613
         170  0.56722509224453954        567225092
         171  0.93557956656063501        935579566
         172  0.22970348899754531        229703488
         173  0.67435525126573626        674355251
         174  0.83694331371542596        836943313
         175  0.52011320187845766        520113201
         176  0.95126145850174892        951261458
         177  0.17669963446556516        176699634
         178  0.55444335203632789        554443352
         179  0.94150651517925610        941506515
         180  0.20989111110919290        209891111
         181  0.63203949223264999        632039492
         182  0.88635693322992792        886356933
         183  0.38389708320541477        383897083
         184  0.90142852832863785        901428528
         185  0.33864585189402330        338645851
         186  0.85357770551664147        853577705
         187  0.47633609561952112        476336095
         188  0.95066904553209719        950669045
         189  0.17873602399093544        178736023
         190  0.55944588952102070        559445889
         191  0.93933513297848170        939335132
         192  0.21718060431572006        217180604
         193  0.64795647770717912        647956477
         194  0.86937153155638236        869371531
         195  0.43281915303113072        432819153
         196  0.93560223118817787        935602231
         197  0.22962823655505857        229628236
         198  0.67420018593553455        674200185
         199  0.83714930544839783        837149305
         200  0.51958398634337444        519583986
         201  0.95134152586967047        951341525
         202  0.17642420174086129        176424201
         203  0.55376430492193529        553764304
         204  0.94178655585856819        941786555
         205  0.20894837711578121        208948377
         206  0.62995140573048847        629951405
         207  0.88844189410922891        888441894
         208  0.37774035351369450        377740353
         209  0.89583544416251037        895835444
         210  0.35564067760847407        355640677
         211  0.87337904235555752        873379042
         212  0.42147476903400932        421474769
         213  0.92930250305258855        929302503
         214  0.25039425825003886        250394258
         215  0.71535314617065138        715353146
         216  0.77605071020128469        776050710
         217  0.66237359511851268        662373595
         218  0.85231991649891503        852319916
         219  0.47971995836005216        479719958
         220  0.95123577397847436        951235773
         221  0.17678797918772995        176787979
         222  0.55466103311471737        554661033
         223  0.94141599902212858        941415999
         224  0.21019569849967271        210195698
         225  0.63271268296483429        632712682
         226  0.88567766565085460        885677665
         227  0.38589575218244859        385895752
         228  0.90318209760788914        903182097
         229  0.33326845721194709        333268457
         230  0.84685378727542648        846853787
         231  0.49428555240491756        494285552
         232  0.95267879517747500        952678795
         233  0.17181675534619648        171816755
         234  0.54231944246195896        542319442
         235  0.94597761444438100        945977614
         236  0.19476810496171515        194768104
         237  0.59772583688127057        597725836
         238  0.91640487310886620        916404873
         239  0.29196552435977313        291965524
         240  0.78786026633068951        787860266
         241  0.63699267606372678        636992676
         242  0.88127824118279763        881278241
         243  0.39875541210320176        398755412
         244  0.91373653852036485        913736538
         245  0.30040772338006999        300407723
         246  0.80097566468883241        800975664
         247  0.60755937245664871        607559372
         248  0.90871125590198276        908711255
         249  0.31615959097686097        316159590
         250  0.82399455615884520        823994556
         251  0.55273079846859319        552730798
         252  0.94220603083030319        942206030
         253  0.20753513068404572        207535130
         254  0.62680847901912873        626808479
         255  0.89151745724864229        891517457
         256  0.36859796153086649        368597961
         257  0.88699695707095472        886996957
         258  0.38201066643977966        382010666
         259  0.89974551364383970        899745513
         260  0.34378484454038488        343784844
         261  0.85979755297898819        859797552
         262  0.45942541847538138        459425418
         263  0.94652886274507297        946528862
         264  0.19289301606795894        192893016
         265  0.59334984087023857        593349840
         266  0.91959160515234439        919591605
         267  0.28181208413380376        281812084
         268  0.77136677110204699        771366771
         269  0.67214581258531558        672145812
         270  0.83986107492629158        839861074
         271  0.51258699531483942        512586995
         272  0.95219943018291431        952199430
         273  0.17346993356815352        173469933
         274  0.54644453853237662        546444538
         275  0.94458210088593197        944582100
         276  0.19950463534326099        199504635
         277  0.60866038064943861        608660380
         278  0.90780395960381821        907803959
         279  0.31898301848854926        318983018
         280  0.82792067111104728        827920671
         281  0.54297602119987087        542976021
         282  0.94576417436668869        945764174
         283  0.19549350622994491        195493506
         284  0.59941155544925528        599411555
         285  0.91513833780706444        915138337
         286  0.29597941321408655        295979413
         287  0.79416379624129840        794163796
         288  0.62301007461002889        623010074
         289  0.89513396260093125        895133962
         290  0.35775533087416905        357755330
         291  0.87568889684995754        875688896
         292  0.41488046368117865        414880463
         293  0.92518973329355347        925189733
         294  0.26378811778051486        263788117
         295  0.74015260630797508        740152606
         296  0.73299811717233854        732998117
         297  0.74589965137897229        745899651
         298  0.72235201109841751        722352011
         299  0.76437529061583764        764375290
         300  0.68642120698295350        686421206
         301  0.82035267373958265        820352673
         302  0.56167433133175193        561674331
         303  0.93830645090054154        938306450
         304  0.22062142141011518        220621421
         305  0.65532896588433187        655328965
         306  0.86084977992401801        860849779
         307  0.45653543457294821        456535434
         308  0.94560322665269780        945603226
         309  0.19604027635965707        196040276
         310  0.60067951229510164        600679512
         311  0.91417140700354838        914171407
         312  0.29903556827620903        299035568
         313  0.79888092319264925        798880923
         314  0.61234833113827258        612348331
         315  0.90469755732366652        904697557
         316  0.32860235455978942        328602354
         317  0.84084066310765060        840840663
         318  0.51004565036880178        510045650
         319  0.95241864109201857        952418641
         320  0.17271416183692184        172714161
         321  0.54456128259327352        544561282
         322  0.94523529421308716        945235294
         323  0.19728947150968618        197289471
         324  0.60356783830114435        603567838
         325  0.91192304693486370        911923046
         326  0.30611435440518059        306114354
         327  0.80953348934333957        809533489
         328  0.58764719357452533        587647193
         329  0.92352539533387501        923525395
         330  0.26917164215127776        269171642
         331  0.74973522496156020        749735224
         332  0.71510672734607239        715106727
         333  0.77645497858352863        776454978
         334  0.66152232036857284        661522320
         335  0.85337076097173314        853370760
         336  0.47689367276060096        476893672
         337  0.95076843439057612        950768434
         338  0.17839456658634212        178394566
         339  0.55860928055100467        558609280
         340  0.93971155129590778        939711551
         341  0.21591951481372515        215919514
         342  0.64523179774855666        645231797
         343  0.87241609702590339        872416097
         344  0.42421182955760300        424211829
         345  0.93091222648584493        930912226
         346  0.24511684185186314        245116841
         347  0.70520618032848037        705206180
         348  0.79231468482830392        792314684
         349  0.62714319810617469        627143198
         350  0.89119349471652620        891193494
         351  0.36956436708358098        369564367
         352  0.88796135166618351        887961351
         353  0.37916229693225650        379162296
         354  0.89715286873762257        897152868
         355  0.35165909465515566        351659094
         356  0.86893741570925520        868937415
         357  0.43404069106137783        434040691
         358  0.93622207072541452        936222070
         359  0.22756869069581939        227568690
         360  0.66993952489160080        669939524
         361  0.84273754475804874        842737544
         362  0.50510377639756165        505103776
         363  0.95270397349043168        952703973
         364  0.17172987489388716        171729874
         365  0.54210207768171281        542102077
         366  0.94604755121356598        946047551
         367  0.19453034107384690        194530341
         368  0.59717243817451404        597172438
         369  0.91681593702606468        916815937
         370  0.29066015719026850        290660157
         371  0.78578381560427979        785783815
         372  0.64153237830611687        641532378
         373  0.87645926413945008        876459264
         374  0.41267213123647817        412672131
         375  0.92373834258678045        923738342
         376  0.26848401362913704        268484013
         377  0.74852355971069784        748523559
         378  0.71740764374068144        717407643
         379  0.77266213788895155        772662137
         380  0.66945998607049395        669459986
         381  0.84335783964978006        843357839
         382  0.50348179479630950        503481794
         383  0.95275704706496467        952757047
         384  0.17154672304011287        171546723
         385  0.54164366456853574        541643664
         386  0.94619386423867469        946193864
         387  0.19403280040112295        194032800
         388  0.59601301113252536        596013011
         389  0.91766958941289567        917669589
         390  0.28794519935789525        287945199
         391  0.78142352614859723        781423526
         392  0.65095822529274439        650958225
         393  0.86595185785277629        865951857
         394  0.44240269988229791        442402699
         395  0.94015974531735302        940159745
         396  0.21441655132474516        214416551
         397  0.64196869780070154        641968697
         398  0.87598782834875411        875987828
         399  0.41402408469147806        414024084
         400  0.92463130464617382        924631304
         401  0.26559678383965435        265596783
         402  0.74339665576196845        743396655
         403  0.72701962847886048        727019628
         404  0.75638129088015982        756381290
         405  0.70228701219869505        702287012
         406  0.79684827948788817        796848279
         407  0.61696334883000181        616963348
         408  0.90066423651060767        900664236
         409  0.34098225099472890        340982250
         410  0.85643046176016313        856430461
         411  0.46861655902750698        468616559
         412  0.94904950869228066        949049508
         413  0.18428944666716887        184289446
         414  0.57292763168421945        572927631
         415  0.93253354437863778        932533544
         416  0.23978144825254738        239781448
         417  0.69473193658216725        694731936
         418  0.80828004405419029        808280044
         419  0.59059857963028939        590598579
         420  0.92152042254730004        921520422
         421  0.27562895696781337        275628956
         422  0.76093777424666531        760937774
         423  0.69330338969303706        693303389
         424  0.81039270102025651        810392701
         425  0.58561715927247127        585617159
         426  0.92486592311378002        924865923
         427  0.26483717959830183        264837179
         428  0.74203725571904156        742037255
         429  0.72953464366940379        729534643
         430  0.75200510012152522        752005100
         431  0.71076618297353855        710766182
         432  0.78350008304560126        783500083
         433  0.64648730650268638        646487306
         434  0.87102021781990802        871020217
         435  0.42816690553092335        428166905
         436  0.93313741584150922        933137415
         437  0.23778912145343631        237789121
         438  0.69076503494183084        690765034
         439  0.81410825985512736        814108259
         440  0.57677373472520932        576773734
         441  0.93033917415837275        930339174
         442  0.24699783599442690        246997835
         443  0.70884714383714920        708847143
         444  0.78656907906908802        786569079
         445  0.63981943694251886        639819436
         446  0.87829603693911273        878296036
         447  0.40738859326930821        407388593
         448  0.92011496143167815        920114961
         449  0.28013718672806587        280137186
         450  0.76857052212244548        768570522
         451  0.67789997856254813        677899978
         452  0.83218444744848730        832184447
         453  0.53224920753429283        532249207
         454  0.94883954508328072        948839545
         455  0.18500795188668140        185007951
         456  0.57465473282436108        574654732
         457  0.93156210555473928        931562105
         458  0.24298064166009650        242980641
         459  0.70103851885382262        701038518
         460  0.79876741290260878        798767412
         461  0.61260688091632054        612606880
         462  0.90447588909525301        904475889
         463  0.32928596438218904        329285964
         464  0.84173199494312401        841731994
         465  0.50772691318117991        507726913
         466  0.95257570081395859        952575700
         467  0.17217244303488838        172172443
         468  0.54320873171691231        543208731
         469  0.94568773630369019        945687736
         470  0.19575320555114814        195753205
         471  0.60001408084377461        600014080
         472  0.91468038622538128        914680386
         473  0.29742773817172102        297427738
         474  0.79640813790363252        796408137
         475  0.61795852064669610        617958520
         476  0.89977322208019617        899773222
         477  0.34370041316093608        343700413
         478  0.85969699011919720        859696990
         479  0.45970117661525239        459701176
         480  0.94661385851066027        946613858
         481  0.19260369412395942        192603694
         482  0.59267224803064500        592672248
         483  0.92007199801468842        920071998
         484  0.28027476123733541        280274761
         485  0.76880100946112273        768801009
         486  0.67742793188031636        677427931
         487  0.83282370739291045        832823707
         488  0.53062901105217208        530629011
         489  0.94922781266893641        949227812
         490  0.18367901833067199        183679018
         491  0.57145722775475971        571457227
         492  0.93334268038987456        933342680
         493  0.23711126808229810        237111268
         494  0.68940846972422420        689408469
         495  0.81607381731905915        816073817
         496  0.57205294111626659        572052941
         497  0.93301685626471864        933016856
         498  0.23818710048211941        238187100
         499  0.69155986522026169        691559865
         500  0.81295009546446817        812950095
         501  0.57954157731724198        579541577
         502  0.92869022930650336        928690229
         503  0.25239638914778556        252396389
         504  0.71914712565626715        719147125
         505  0.76976798228999677        769767982
         506  0.67544312234675297        675443122
         507  0.83549301173808299        835493011
         508  0.52383003298000697        523830032
         509  0.95063897467545211        950638974
         510  0.17883931969426475        178839319
         511  0.55969880049791054        559698800
         512  0.93922028969736637        939220289
         513  0.21756514117671988        217565141
         514  0.64878488714459781        648784887
         515  0.86843464642015156        868434646
         516  0.43545361453918047        435453614
         517  0.93692483766810619        936924837
         518  0.22523005881173880        225230058
         519  0.66506230688244761        665062306
         520  0.84896459789518519        848964597
         521  0.48868786823391641        488687868
         522  0.95231555070066842        952315550
         523  0.17306963139394446        173069631
         524  0.54544759521248676        545447595
         525  0.94493125086863794        944931250
         526  0.19832097331055409        198320973
         527  0.60594385868501965        605943858
         528  0.91002580961965074        910025809
         529  0.31205768207570289        312057682
         530  0.81818238438972024        818182384
         531  0.56695593255004584        566955932
         532  0.93571721280056352        935717212
         533  0.22924640745726443        229246407
         534  0.67341272298996868        673412722
         535  0.83819255749219257        838192557
         536  0.51689878944494205        516898789
         537  0.95171488539197624        951714885
         538  0.17513919521373394        175139195
         539  0.55058862972685441        550588629
         540  0.94304955764531639        943049557
         541  0.20468915758133033        204689157
         542  0.62043310529060969        620433105
         543  0.89752491032858506        897524910
         544  0.35053229739212960        350532297
         545  0.86765848725117589        867658487
         546  0.43763105746397446        437631057
         547  0.93797806974593700        937978069
         548  0.22171811823662560        221718118
         549  0.65765984451798087        657659844
         550  0.85806935166718323        858069351
         551  0.46415367993089818        464153679
         552  0.94790599884103077        947905998
         553  0.18819852193270592        188198521
         554  0.58227650577177092        582276505
         555  0.92700353552774661        927003535
         556  0.25789708752484947        257897087
         557  0.72941349636376129        729413496
         558  0.75221700482429188        752217004
         559  0.71035896616367966        710358966
         560  0.78415366506562245        784153665
         561  0.64507331491002506        645073314
         562  0.87259144475536776        872591444
         563  0.42371395029571346        423713950
         564  0.93062366201620927        930623662
         565  0.24606434235822219        246064342
         566  0.70704358930932087        707043589
         567  0.78942779987065836        789427799
         568  0.63354383927086189        633543839
         569  0.88483424121271148        884834241
         570  0.38837253973283797        388372539
         571  0.90531290671866382        905312906
         572  0.32670269565208615        326702695
         573  0.83834507004263703        838345070
         574  0.51650554666185189        516505546
         575  0.95176494953967439        951764949
         576  0.17496680662588854        174966806
         577  0.55016164311350246        550161643
         578  0.94321351228518169        943213512
         579  0.20413536187325038        204135361
         580  0.61918535057493984        619185350
         581  0.89866440606946096        898664406
         582  0.34707455787639907        347074557
         583  0.86367349541695804        863673495
         584  0.44873827361304791        448738273
         585  0.94278827942537924        942788279
         586  0.20557126333792083        205571263
         587  0.62241574661022991        622415746
         588  0.89568987922986953        895689879
         589  0.35607979920706856        356079799
         590  0.87386150291383180        873861502
         591  0.42010077304509480        420100773
         592  0.92847289890266693        928472898
         593  0.25310637090421123        253106370
         594  0.72048518163344244        720485181
         595  0.76752602619437560        767526026
         596  0.68003406980404169        680034069
         597  0.82927319935530297        829273199
         598  0.53958833583119636        539588335
         599  0.94683017851023055        946830178
         600  0.19186710169746152        191867101
         601  0.59094426635171238        590944266
         602  0.92128124243894960        921281242
         603  0.27639722659546673        276397226
         604  0.76224945913836895        762249459
         605  0.69068791889531489        690687918
         606  0.81422037104452771        814220371
         607  0.57650526270500013        576505262
         608  0.93049600984986847        930496009
         609  0.24648328534174840        246483285
         610  0.70785382884270476        707853828
         611  0.78814659853419744        788146598
         612  0.63636409531488014        636364095
         613  0.88193310973216210        881933109
         614  0.39685055599204438        396850555
         615  0.91225267619837691        912252676
         616  0.30507895288298564        305078952
         617  0.80799920535665259        807999205
         618  0.59125820555550790        591258205
         619  0.92106323915370625        921063239
         620  0.27709709436630353        277097094
         621  0.76344044389423360        763440443
         622  0.68830176165203072        688301761
         623  0.81766696137648209        817666961
         624  0.56820498666796360        568204986
         625  0.93507379123449297        935073791
         626  0.23138177564478615        231381775
         627  0.67780231583829731        677802315
         628  0.83231684462462441        832316844
         629  0.53191390427640017        531913904
         630  0.94892153990250994        948921539
         631  0.18472740179811750        184727401
         632  0.57398083108380327        573980831
         633  0.93194385862132534        931943858
         634  0.24172429034954931        241724290
         635  0.69857117144227565        698571171
         636  0.80252517720369621        802525177
         637  0.60399538481280568        603995384
         638  0.91158482871879931        911584828
         639  0.30717587389564455        307175873
         640  0.81109799212667277        811097992
         641  0.58394658319467208        583946583
         642  0.92594552211150050        925945522
         643  0.26133644636593467        261336446
         644  0.73571544528136046        735715445
         645  0.74104550551223813        741045505
         646  0.73136058601661424        731360586
         647  0.74879770477168184        748797704
         648  0.71688802994095469        716888029
         649  0.77352219917787723        773522199
         650  0.66766966112253356        667669661
         651  0.84565817964698708        845658179
         652  0.49744113230523862        497441132
         653  0.95277829492473387        952778294
         654  0.17147339268002068        171473392
         655  0.54146005339298697        541460053
         656  0.94625201866639785        946252018
         657  0.19383499966755754        193834999
         658  0.59555154870715843        595551548
         659  0.91800650005668560        918006500
         660  0.28687215931492122        286872159
         661  0.77968470595296435        779684705
         662  0.65467669747773027        654676697
         663  0.86162043349028727        861620433
         664  0.45441344932665634        454413449
         665  0.94488304019920299        944883040
         666  0.19848446879396439        198484468
         667  0.60631971893260328        606319718
         668  0.90972174555517660        909721745
         669  0.31300764891987376        313007648
         670  0.81953984510193045        819539845
         671  0.56365663073501937        563656630
         672  0.93735957983667295        937359579
         673  0.22378146132787183        223781461
         674  0.66202034711132596        662020347
         675  0.85275664916537486        852756649
         676  0.47854637166070702        478546371
         677  0.95104910808325394        951049108
         678  0.17742988584436126        177429885
         679  0.55624090229480849        556240902
         680  0.94074823429712351        940748234
         681  0.21244080082839606        212440800
         682  0.63765293023706082        637652930
         683  0.88058713141382172        880587131
         684  0.40076213999951876        400762139
         685  0.91526984180360371        915269841
         686  0.29556322115348832        295563221
         687  0.79351590256001681        793515902
         688  0.62446120906541047        624461209
         689  0.89376530224991158        893765302
         690  0.36187043149439685        361870431
         691  0.88008615320963224        880086153
         692  0.40221451985501389        402214519
         693  0.91636043080926910        916360430
         694  0.29210657737245771        292106577
         695  0.78808386212948178        788083862
         696  0.63650187305594574        636501873
         697  0.88178982772543746        881789827
         698  0.39726760847469206        397267608
         699  0.91257992040258251        912579920
         700  0.30405022384173835        304050223
         701  0.80646671597181452        806466715
         702  0.59484708192390667        594847081
         703  0.91851769619214441        918517696
         704  0.28524237816477838        285242378
         705  0.77702691974638727        777026919
         706  0.66031584628550488        660315846
         707  0.85485061460749290        854850614
         708  0.47289927770444046        472899277
         709  0.95000410785571687        950004107
         710  0.18101852711388852        181018527
         711  0.56501545227470629        565015452
         712  0.93669321821665485        936693218
         713  0.22600124608047129        226001246
         714  0.66667522530087631        666675225
         715  0.84692534901706273        846925349
         716  0.49409633313685286        494096333
         717  0.95267041671690611        952670416
         718  0.17184566504581017        171845665
         719  0.54239175840790943        542391758
         720  0.94595426706550301        945954267
         721  0.19484747069624198        194847470
         722  0.59791046579053941        597910465
         723  0.91626721164872471        916267211
         724  0.29240239171972410        292402391
         725  0.78855229149001083        788552291
         726  0.63547241371760821        635472413
         727  0.88285691579708336        882856915
         728  0.39415786668637248        394157866
         729  0.91010791842564853        910107918
         730  0.31180103422558764        311801034
         731  0.81781446569637062        817814465
         732  0.56784773783166020        567847737
         733  0.93525903401325461        935259034
         734  0.23076732094294752        230767320
         735  0.67654276704714611        676542767
         736  0.83401784585286665        834017845
         737  0.52759413777480313        527594137
         738  0.94990125354297117        949901253
         739  0.18137128974004402        181371289
         740  0.56587268952135616        565872689
         741  0.93626559177038404        936265591
         742  0.22742397293633088        227423972
         743  0.66963892598279562        669638925
         744  0.84312658161124965        843126581
         745  0.50408684407140292        504086844
         746  0.95273959399820918        952739593
         747  0.17160695428155484        171606954
         748  0.54179444632866414        541794446
         749  0.94614591557668892        946145915
         750  0.19419586886034990        194195868
         751  0.59639322005977657        596393220
         752  0.91739078177705802        917390781
         753  0.28883253057201724        288832530
         754  0.78285478271672992        782854782
         755  0.64788018663468216        647880186
         756  0.86945754947673326        869457549
         757  0.43257694076051612        432576940
         758  0.93547797528642973        935477975
         759  0.23004075026982279        230040750
         760  0.67504968226853401        675049682
         761  0.83601857006997971        836018570
         762  0.52248498537900978        522484985
         763  0.95087639763589638        950876397
         764  0.17802356595411015        178023565
         765  0.55769927996813318        557699279
         766  0.94011493334933516        940114933
         767  0.21456689163701037        214566891
         768  0.64229587826943002        642295878
         769  0.87563336336900766        875633363
         770  0.41503948098085280        415039480
         771  0.92529281010695119        925292810
         772  0.26345400767691712        263454007
         773  0.73955061308566805        739550613
         774  0.73409871197084231        734098711
         775  0.74394036645716188        743940366
         776  0.72600977003196487        726009770
         777  0.75812490392408483        758124903
         778  0.69886797411234403        698867974
         779  0.80207560270856471        802075602
         780  0.60503132239645174        605031322
         781  0.91075955390769237        910759553
         782  0.30976239211054274        309762392
         783  0.81487412730307029        814874127
         784  0.57493780811548234        574937808
         785  0.93140071611168929        931400716
         786  0.24351144106805933        243511441
         787  0.70207734003204569        702077340
         788  0.79717140917974005        797171409
         789  0.61623180403022149        616231804
         790  0.90131440163192222        901314401
         791  0.33899501388212949        338995013
         792  0.85400667871561431        854006678
         793  0.47517926008449696        475179260
         794  0.95045527932302432        950455279
         795  0.17947017768749482        179470177
         796  0.56124163890951484        561241638
         797  0.93850914953560582        938509149
         798  0.21994405709462572        219944057
         799  0.65388474108859140        653884741
         800  0.86255176895004648        862551768
         801  0.45184298719543214        451842987
         802  0.94396467400286077        943964674
         803  0.20159551506667500        201595515
         804  0.61343288657405926        613432886
         805  0.90376429703268124        903764297
         806  0.33147793514092694        331477935
         807  0.84456599620843120        844565996
         808  0.50031422061342967        500314220
         809  0.95280287370143224        952802873
         810  0.17138856240636113        171388562
         811  0.54124759656136523        541247596
         812  0.94631898855903895        946318988
         813  0.19360718294496274        193607182
         814  0.59501969044819902        595019690
         815  0.91839279274383145        918392792
         816  0.28564077571616470        285640775
         817  0.77767848129364314        777678481
         818  0.65893837973462199        658938379
         819  0.85652664132576473        856526641
         820  0.46835521689376614        468355216
         821  0.94898673065637018        948986730
         822  0.18450431123679803        184504311
         823  0.57344452309324401        573444523
         824  0.93224519368433811        932245193
         825  0.24073181060941332        240731810
         826  0.69661353489342515        696613534
         827  0.80547363838848096        805473638
         828  0.59716317225500148        597163172
         829  0.91682279987016646        916822799
         830  0.29063835273499122        290638352
         831  0.78574902091447052        785749020
         832  0.64160816926078312        641608169
         833  0.87637747744302330        876377477
         834  0.41290679535781338        412906795
         835  0.92389433693714185        923894336
         836  0.26798007252510508        267980072
         837  0.74763328017151232        747633280
         838  0.71909112620232762        719091126
         839  0.76986151366002054        769861513
         840  0.67525076171397580        675250761
         841  0.83575011501397667        835750115
         842  0.52317229838797163        523172298
         843  0.95075679855115014        950756798
         844  0.17843454622157021        178434546
         845  0.55870728108148804        558707281
         846  0.93966773345504750        939667733
         847  0.21606637038457421        216066370
         848  0.64554971403348260        645549714
         849  0.87206377257312262        872063772
         850  0.42521150486838338        425211504
         851  0.93148591989861063        931485919
         852  0.24323123608026884        243231236
         853  0.70152922181393262        701529221
         854  0.79801454138177141        798014541
         855  0.61431925944137811        614319259
         856  0.90299491480084715        902994914
         857  0.33384357869080272        333843578
         858  0.84758344788487205        847583447
